1	IDK	Unknown
2	1.414214	Moderate
3	2.718282	Moderate
4	6.63e-34	Moderate
5	6.022e23	Moderate
6	137	Moderate
7	1.60e-19	Moderate
8	6.67e-11	Moderate
9	8.314	Moderate
10	343	Moderate
11	-38.8	Low
12	5730	Moderate
13	35.45	Moderate
14	78.4	Moderate
15	19.3	Moderate
16	78	High
17	3422	Low
18	18.02	Moderate
19	535000	Low
20	775000	Low
21	2586	Low
22	2857	Low
23	8849	Moderate
24	979	Low
25	54	High
26	3650	Low
27	193	Low
28	10994	Low
29	1869	Moderate
30	1648	Moderate
31	1883	Moderate
32	1947	Moderate
33	1896	High
34	1799	Moderate
35	1911	Moderate
36	1889	Moderate
37	9.58	Moderate
38	3	High
39	78	Moderate
40	270	Moderate
