1	IDK	Unknown
2	1.414214	High
3	2.718282	High
4	6.63e-34	High
5	6.022e23	High
6	137	High
7	1.60e-19	High
8	6.67e-11	High
9	8.314	High
10	343	High
11	-38.83	High
12	5730	High
13	35.45	High
14	78.37	Moderate
15	19.3	High
16	78	High
17	3422	Moderate
18	18.02	High
19	535000	Moderate
20	775000	Moderate
21	2586	Moderate
22	2857	Moderate
23	8849	High
24	979	Moderate
25	54	High
26	3650	Moderate
27	193	Moderate
28	10994	High
29	1869	High
30	1648	High
31	1883	High
32	1947	High
33	1896	High
34	1799	High
35	1911	High
36	1889	High
37	9.58	High
38	3	High
39	78	High
40	270	High
