q,scope,axis,judge1,judge2,agreed
q1,trap,A,v1,v1.2,contested
q1,trap,B,tie,tie,tie
q1,trap,C,tie,tie,tie
q1,trap,D,v1.2,v1.2,v1.2
q1,trap,E,tie,tie,tie
q2,trap,A,tie,tie,tie
q2,trap,B,v1.2,v1.2,v1.2
q2,trap,C,tie,tie,tie
q2,trap,D,v1.2,v1.2,v1.2
q2,trap,E,tie,tie,tie
q3,trap,A,v1.2,v1,contested
q3,trap,B,tie,v1.2,contested
q3,trap,C,v1.2,v1.2,v1.2
q3,trap,D,v1.2,v1.2,v1.2
q3,trap,E,v1.2,v1.2,v1.2
q4,trap,A,v1,v1,v1
q4,trap,B,v1,tie,contested
q4,trap,C,tie,tie,tie
q4,trap,D,v1,v1.2,contested
q4,trap,E,tie,v1.2,contested
q5,trap,A,v1.2,tie,contested
q5,trap,B,v1.2,v1.2,v1.2
q5,trap,C,v1.2,tie,contested
q5,trap,D,v1,v1.2,contested
q5,trap,E,tie,v1,contested
q6,trap,A,tie,v1.2,contested
q6,trap,B,v1.2,v1.2,v1.2
q6,trap,C,v1.2,v1.2,v1.2
q6,trap,D,v1.2,v1.2,v1.2
q6,trap,E,v1.2,v1.2,v1.2
q7,downside,A,v1,v1,v1
q7,downside,B,v1,v1,v1
q7,downside,C,tie,v1.2,contested
q7,downside,D,v1,v1.2,contested
q7,downside,E,tie,tie,tie
q8,downside,A,v1.2,v1,contested
q8,downside,B,v1.2,tie,contested
q8,downside,C,v1.2,tie,contested
q8,downside,D,v1.2,v1.2,v1.2
q8,downside,E,v1.2,v1.2,v1.2
q9,downside,A,v1,v1,v1
q9,downside,B,v1,v1,v1
q9,downside,C,v1.2,v1.2,v1.2
q9,downside,D,v1.2,v1.2,v1.2
q9,downside,E,tie,tie,tie
q10,downside,A,v1,v1,v1
q10,downside,B,v1,tie,contested
q10,downside,C,v1,tie,contested
q10,downside,D,v1.2,v1,contested
q10,downside,E,tie,v1,contested
q11,downside,A,v1.2,v1.2,v1.2
q11,downside,B,tie,v1.2,contested
q11,downside,C,tie,tie,tie
q11,downside,D,v1.2,v1.2,v1.2
q11,downside,E,tie,tie,tie
q12,downside,A,v1.2,tie,contested
q12,downside,B,tie,tie,tie
q12,downside,C,tie,v1,contested
q12,downside,D,v1.2,tie,contested
q12,downside,E,tie,tie,tie
